Okuyemi_2013_(c)_primary_paper.pdf	addressing	VBG	O
Okuyemi_2013_(c)_primary_paper.pdf	strategies	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	for	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	coping	VBG	O
Okuyemi_2013_(c)_primary_paper.pdf	with	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	smoking	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	cues	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O

Okuyemi_2013_(c)_primary_paper.pdf	Recruitment	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	occurred	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	from	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	May	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	2009	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	to	TO	O
Okuyemi_2013_(c)_primary_paper.pdf	August	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	2010	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	at	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	a	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	total	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	of	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	eight	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	homeless	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	shelters	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	in	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	Minneapolis/St	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	Paul	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	Minnesota	NNP	B-4788959_Lower-level_geographical_region
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O

Okuyemi_2013_(c)_primary_paper.pdf	A	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	total	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	of	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	430	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	homeless	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	smokers	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	from	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	emergency	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	shelters	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	transitional	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	housing	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	units	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	in	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	Minneapolis/St	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	Paul	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	Minnesota	NNP	B-4788959_Lower-level_geographical_region
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	USA	NNP	O

Okuyemi_2013_(c)_primary_paper.pdf	A	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	total	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	of	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	430	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	homeless	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	smokers	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	from	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	emergency	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	shelters	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	transitional	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	housing	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	units	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	in	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	Minneapolis/St	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	Paul	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	Minnesota	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	USA	NNP	B-4788958_Country_of_intervention

Okuyemi_2013_(c)_primary_paper.pdf	Participants	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	randomized	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	to	TO	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	intervention	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	arm	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	also	RB	O
Okuyemi_2013_(c)_primary_paper.pdf	received	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	six	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	individual	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	MI	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	counseling	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	sessions	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	each	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	lasting	VBG	O
Okuyemi_2013_(c)_primary_paper.pdf	15Ð20	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	minutes	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	while	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	participants	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	randomized	VBN	O
Okuyemi_2013_(c)_primary_paper.pdf	to	TO	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	standard	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	care	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	arm	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	received	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	a	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	one-time	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	brief	NN	B-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	10Ð15	CD	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	minutes	NNS	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	advice	NN	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	session	NN	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	to	TO	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	quit	VB	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	smoking	NN	I-4085489_4.5._Advise_to_change_behavior
Okuyemi_2013_(c)_primary_paper.pdf	.	.	I-4085489_4.5._Advise_to_change_behavior

Okuyemi_2013_(c)_primary_paper.pdf	Using	VBG	O
Okuyemi_2013_(c)_primary_paper.pdf	intention-to-treat	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	analysis	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	7-day	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	veriÞed	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	smoking	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	abstinence	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	rates	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	at	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	week	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	8	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	were	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	9.3	CD	B-5140146_Outcome_value
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	I-5140146_Outcome_value
Okuyemi_2013_(c)_primary_paper.pdf	versus	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	8.9	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	P	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	=	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	0.89	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	at	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	week	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	26	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	were	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	9.3	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	versus	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	5.6	CD	B-5140146_Outcome_value
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	I-5140146_Outcome_value
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	P	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	=	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	0.15	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	for	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	intervention	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	control	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	groups	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	respectively	RB	O
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O

Okuyemi_2013_(c)_primary_paper.pdf	ParticipantsÕ	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	mean	VB	O
Okuyemi_2013_(c)_primary_paper.pdf	age	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	was	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	44	CD	B-5579088_Mean_age
Okuyemi_2013_(c)_primary_paper.pdf	years	NNS	I-5579088_Mean_age
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	majority	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	were	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	male	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	;	:	O
Okuyemi_2013_(c)_primary_paper.pdf	African	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	American	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	or	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	white	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	;	:	O
Okuyemi_2013_(c)_primary_paper.pdf	unemployed	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	;	:	O
Okuyemi_2013_(c)_primary_paper.pdf	high	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	school	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	graduate	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	or	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	equivalent	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	;	:	O
Okuyemi_2013_(c)_primary_paper.pdf	with	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	a	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	monthly	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	income	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	of	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	less	JJR	O
Okuyemi_2013_(c)_primary_paper.pdf	than	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	US$	$	O
Okuyemi_2013_(c)_primary_paper.pdf	400	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O

Okuyemi_2013_(c)_primary_paper.pdf	Participants	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	were	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	randomized	VBN	O
Okuyemi_2013_(c)_primary_paper.pdf	to	TO	O
Okuyemi_2013_(c)_primary_paper.pdf	either	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	intervention	NN	B-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	arm	NN	I-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	nicotine	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	patch	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	+	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	MI	NN	B-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	or	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	control	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	arm	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	nicotine	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	patch	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	+	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	standard	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	care	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O
Okuyemi_2013_(c)_primary_paper.pdf	;	:	O
Okuyemi_2013_(c)_primary_paper.pdf	Intervention	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	components	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	Motivational	JJ	B-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	interviewing	VBG	I-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	MI	NNP	O
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	;	:	O
Okuyemi_2013_(c)_primary_paper.pdf	For	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	that	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	study	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	biochemically	RB	O
Okuyemi_2013_(c)_primary_paper.pdf	veriÞed	VBN	O
Okuyemi_2013_(c)_primary_paper.pdf	7-day	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	abstinence	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	rates	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	were	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	6.1	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	versus	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	5.6	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	at	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	week	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	8	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	7.6	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	versus	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	9.3	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	at	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	week	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	26	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	for	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	intervention	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	comparison	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	groups	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	respectively	RB	O
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O

Okuyemi_2013_(c)_primary_paper.pdf	Participants	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	randomized	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	to	TO	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	intervention	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	arm	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	also	RB	O
Okuyemi_2013_(c)_primary_paper.pdf	received	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	six	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	individual	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	MI	NNP	B-3675717_3.1_Social_support_(unspecified)
Okuyemi_2013_(c)_primary_paper.pdf	counseling	NN	I-3675717_3.1_Social_support_(unspecified)
Okuyemi_2013_(c)_primary_paper.pdf	sessions	NNS	I-3675717_3.1_Social_support_(unspecified)
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	each	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	lasting	VBG	O
Okuyemi_2013_(c)_primary_paper.pdf	15-20	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	minutes	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	+	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	+	CC	O

Okuyemi_2013_(c)_primary_paper.pdf	Participants	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	were	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	randomized	VBN	O
Okuyemi_2013_(c)_primary_paper.pdf	to	TO	O
Okuyemi_2013_(c)_primary_paper.pdf	either	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	intervention	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	arm	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	nicotine	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	patch	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	+	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	MI	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	or	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	control	NN	B-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	arm	NN	I-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	(	-LRB-	O
Okuyemi_2013_(c)_primary_paper.pdf	nicotine	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	patch	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	+	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	standard	JJ	B-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	care	NN	I-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	)	-RRB-	I-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O
Okuyemi_2013_(c)_primary_paper.pdf	;	:	O
Okuyemi_2013_(c)_primary_paper.pdf	For	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	that	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	study	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	biochemically	RB	O
Okuyemi_2013_(c)_primary_paper.pdf	veriÞed	VBN	O
Okuyemi_2013_(c)_primary_paper.pdf	7-day	JJ	O
Okuyemi_2013_(c)_primary_paper.pdf	abstinence	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	rates	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	were	VBD	O
Okuyemi_2013_(c)_primary_paper.pdf	6.1	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	versus	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	5.6	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	at	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	week	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	8	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	7.6	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	versus	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	9.3	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	%	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	at	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	week	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	26	CD	O
Okuyemi_2013_(c)_primary_paper.pdf	for	IN	O
Okuyemi_2013_(c)_primary_paper.pdf	the	DT	O
Okuyemi_2013_(c)_primary_paper.pdf	intervention	NN	O
Okuyemi_2013_(c)_primary_paper.pdf	and	CC	O
Okuyemi_2013_(c)_primary_paper.pdf	comparison	NN	B-5730447_Arm_name
Okuyemi_2013_(c)_primary_paper.pdf	groups	NNS	O
Okuyemi_2013_(c)_primary_paper.pdf	,	,	O
Okuyemi_2013_(c)_primary_paper.pdf	respectively	RB	O
Okuyemi_2013_(c)_primary_paper.pdf	.	.	O

Orleans_1991.pdf	The	DT	O
Orleans_1991.pdf	referral	NN	O
Orleans_1991.pdf	guide	NN	O
Orleans_1991.pdf	included	VBD	O
Orleans_1991.pdf	motivational	JJ	O
Orleans_1991.pdf	text	NN	O
Orleans_1991.pdf	;	:	O
Orleans_1991.pdf	guidelines	NNS	O
Orleans_1991.pdf	for	IN	O
Orleans_1991.pdf	selecting	VBG	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	most	RBS	O
Orleans_1991.pdf	appropriate	JJ	O
Orleans_1991.pdf	self-help	NN	O
Orleans_1991.pdf	or	CC	O
Orleans_1991.pdf	formal	JJ	O
Orleans_1991.pdf	treatment	NN	O
Orleans_1991.pdf	;	:	O
Orleans_1991.pdf	advice	NN	B-4085489_4.5._Advise_to_change_behavior
Orleans_1991.pdf	to	TO	I-4085489_4.5._Advise_to_change_behavior
Orleans_1991.pdf	quit	VB	I-4085489_4.5._Advise_to_change_behavior
Orleans_1991.pdf	abruptly	RB	I-4085489_4.5._Advise_to_change_behavior
Orleans_1991.pdf	on	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	target	NN	B-3673271_1.1.Goal_setting_(behavior)
Orleans_1991.pdf	quit	VBD	I-3673271_1.1.Goal_setting_(behavior)
Orleans_1991.pdf	date	NN	I-3673271_1.1.Goal_setting_(behavior)
Orleans_1991.pdf	;	:	I-3673271_1.1.Goal_setting_(behavior)
Orleans_1991.pdf	descriptions	NNS	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	state-of-the-art	JJ	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	low-cost	JJ	O
Orleans_1991.pdf	cessation	NN	O
Orleans_1991.pdf	guides	NNS	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	behavioral	JJ	O
Orleans_1991.pdf	treatment	NN	O
Orleans_1991.pdf	programs	NNS	O
Orleans_1991.pdf	;	:	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	name	NN	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	phone	NN	O
Orleans_1991.pdf	number	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	specific	JJ	O
Orleans_1991.pdf	contact	NN	O
Orleans_1991.pdf	person	NN	O
Orleans_1991.pdf	for	IN	O
Orleans_1991.pdf	each	DT	O
Orleans_1991.pdf	guide	NN	O
Orleans_1991.pdf	or	CC	O
Orleans_1991.pdf	program	NN	O
Orleans_1991.pdf	listed	VBN	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	The	DT	O
Orleans_1991.pdf	mean	JJ	O
Orleans_1991.pdf	number	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	cigarettes	NNS	B-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	smoked	VBD	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	per	IN	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	day	NN	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	was	VBD	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	26	CD	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	(	-LRB-	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	SD	NN	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	=	JJ	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	11	CD	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	)	-RRB-	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	,	,	I-5594105_Mean_number_of_times_tobacco_used
Orleans_1991.pdf	which	WDT	O
Orleans_1991.pdf	is	VBZ	O
Orleans_1991.pdf	somewhat	RB	O
Orleans_1991.pdf	greater	JJR	O
Orleans_1991.pdf	than	IN	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	national	JJ	O
Orleans_1991.pdf	average	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	21	CD	O
Orleans_1991.pdf	cigarettes/day	NN	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	USDHHS	NNP	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	1989	CD	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Self-quitting	JJ	B-5730447_Arm_name
Orleans_1991.pdf	materials	NNS	I-5730447_Arm_name
Orleans_1991.pdf	only	RB	I-5730447_Arm_name
